0.00433545928819899142186988783009837788995355367661,0.00015793099335624873925942868169158828095532953739,0.00005092141645435446361146053506629982621234375983,0
0.00433439627937107045674292038484054501168429851532,0.00016217032421597400151588863614904312271391972899,0.00005206332590988300382684600409177733126853127033,0
0.00427128993797096408180369309093293850310146808624,0.00017422029905497622638728405508601326800999231637,0.00006030818213895907921534914053474096817808458582,0
0.00407162866052104398945088448158458049874752759933,0.00012579534069796340979043025587458259906270541251,0.00004201125355864598448192917534704804438661085442,0
0.00392670673034876439866369679521085345186293125153,0.00012486385421790979982983871288126920262584462762,0.00004323240735177146377814227928837453873711638153,0
0.00440547660085433175070068756440377910621464252472,0.00015824172816045794696081239205653901080950163305,0.00005061622344920876633098810737365624845551792532,0
0.00426569830704773625407177917168155545368790626526,0.00013981100717064341276002492620023076597135514021,0.00004443911127450404167493064333527286180469673127,0
0.00424165644632910725231322857098348322324454784393,0.00014626998479895471014233798712211864767596125603,0.00004830322616612128718699414875459297036286443472,0
0.00435835753946817346105024881808276404626667499542,0.00013432303540146300555035985269114462425932288170,0.00004297124917265920295223260993999758738937089220,0
0.00404435227378405898202018420306558255106210708618,0.00013417894102775221039196285044425849264371208847,0.00004210297562567844872416858437169651097065070644,0
0.00448060569786968947159078169306667405180633068085,0.00015630125405887541163371667884973703621653839946,0.00005108132265854419136984210236818171324557624757,0
0.00441002049039520855472362725890889123547822237015,0.00014547565164142671717377452988984032344887964427,0.00004837065547310036387482559683270721961889648810,0
0.00347681817849126474639920303388862521387636661530,0.00013968838319266735684652525062432459890260361135,0.00004328478612868831066663732887178639430203475058,0
0.00412725862142537987253820830346739967353641986847,0.00013184852377969295995907561547255681944079697132,0.00004183044441169786920205198033073656915803439915,0
0.00386788350383525381115390473496518097817897796631,0.00018228359174092046736392891403966132202185690403,0.00006612366762294895285081292035656019834277685732,0
0.00379477476939700519853460036756587214767932891846,0.00018003280784281979289875030847412062939838506281,0.00006466157899834920760265971617641866941994521767,0
0.00432172175397525001189213966767965757753700017929,0.00015720111211051947773531534124913378036580979824,0.00005086447656989080234705979943754527994315139949,0
0.00433751266026456520907839120582139003090560436249,0.00014888784542888949249603292024346501420950517058,0.00005008700828677448862492893599807075588614679873,0
0.00432694386513899059004684133356022357475012540817,0.00014314113556285928182537636743631992430891841650,0.00004564161272445311709478055206545832334086298943,0
0.00437442482934639366443096974990112357772886753082,0.00014990824093406943670961362080618073377991095185,0.00005017583273519641147127415270468020480620907620,0
0.00446941456219518765125009451821824768558144569397,0.00015049480253195811059289954680906475914525799453,0.00004853836386270650058924469583132577099604532123,0
0.00000068475709294943815662380735137526599487500789,0.00034305947312859451283489908846036087197717279196,0.00023782962674547938387338563703821137096383608878,1
0.00000162084253192159071612677995882778603231599845,0.00036737376759695100202768314190393539320211857557,0.00023935196154362735972316589272423925649491138756,1
0.00000023723543686600223667486245053559468232151630,0.00034426681496973414019907577809931353840511292219,0.00024906295466980467052248160442218249954748898745,1
0.00001735081171212909300011553725973101336421677843,0.00036811291874959937726191627760385927103925496340,0.00019087692253984462655014286980303950258530676365,1
0.00000099075744688260357858114978080177337460554554,0.00037221170337719454651939643419211733998963609338,0.00024302739856967220995892509094460365304257720709,1
0.00000325566103905749260736157864315476473393573542,0.00038283857967371439376749742145022992190206423402,0.00022101210598911248325637579625890793977305293083,1
0.00000057469083678264413118393473881018174154178269,0.00035805970453319999058372502531710779294371604919,0.00024652661364019210366721468474793255154509097338,1
0.00023781975092826968779143037568957197436247952282,0.00032232541416539641073932265236123839713400229812,0.00013996831020494845130089367479797601845348253846,1
0.00000160020179504147284602771656586428505875119299,0.00037041476528924772515863339528152664570370689034,0.00023287083109068545949682516038592439144849777222,1
0.00002161150339870236176823339868668938379414612427,0.00036770769879014206498596406547108017548453062773,0.00019477616588294780625156832343236601445823907852,1
0.00012510785288369924580197112273793891290551982820,0.00031537683752518513380716513871959705284098163247,0.00013777350548171428987025144419220623603905551136,1
0.00000575216999015150914746370008900910875127010513,0.00038093819033400597943300747161288200004491955042,0.00022655285602561306022503795354339217738015577197,1
0.00002704047121142843645037051603097211227577645332,0.00036026601430759973808404250661396872601471841335,0.00017699238832781714306392750746255160265718586743,1
0.00000104050267800867976477219994935197178165253717,0.00037865391816658655176758285776372758846264332533,0.00023844709756039300782223810948323716729646548629,1
0.00006518259869926952294189037573346467979717999697,0.00037016817999645506166023212202276226889807730913,0.00018882971887633170329952314592247830660198815167,1
0.00000263713436597684387866511249165490937684808159,0.00036452867284153691153705811878182885266141965985,0.00023274210697597297672900573672905011335387825966,1
0.00000205886420096964778558173460309976832149914117,0.00037652365376919451518678005896845206734724342823,0.00023027601763549776004748326219129239689209498465,1
0.00002400565385545022975685366950493460080906515941,0.00037667593661915309321067124592730124277295544744,0.00019004425723274329671289017973379031900549307466,1
0.00000140805513583310508311850859503033817077266576,0.00036425893271120482821978647791638650232926011086,0.00022180464713062342674981808343659395177382975817,1
0.00003804014530766274774370439004655963799450546503,0.00037204509483264455119849722919411760813090950251,0.00018349493716627405669357397943741716517251916230,1
0.00000022782447520927253090973745724978627436030365,0.00035289662576161613932040905794451646215748041868,0.00025187282060066938258954816198809112393064424396,1
0.00001701286146965280075262980097328124884370481595,0.00038332196716309559431437592458280505525181069970,0.00021095435514445492770213563815673296630848199129,1
0.00000028847345891526148968969688393682027083286812,0.00036550891563156634673018019476842255244264379144,0.00024261917267168062661494842835452345752855762839,1
0.00000163131424620081749380783465303013102243312460,0.00037868970900021095039866825260332916514016687870,0.00022527306613351200646234995250694055357598699629,1
0.00000550686875750615789301689595447442115982994437,0.00037938046608734191534467727890955757175106555223,0.00022401828733363063892759792228304149830364622176,1
0.00000275013343958539506194115910331365881802412332,0.00037089247610378915046697168023115409596357494593,0.00023333719805260322668373496046712034512893296778,1
0.00000048404204818784035863098776791835220478787960,0.00035846800858214223706524337309531347273150458932,0.00024206735543107804121444603939750095378258265555,1
0.00000009283807687422623689492548124113646679234080,0.00034422460006482315112222303277178525604540482163,0.00026033193263749960285474704946295787522103637457,1
0.00000182891887688186320065479063823321581594427698,0.00038118402699421774851296085273588687414303421974,0.00023720246624688706964939610699616423516999930143,1
0.00014258655325623958856975925790777637303108349442,0.00035973083005312296925315429518832388566806912422,0.00016616867837824058403567439867742905335035175085,1
0.00005087641902518486275008163799427052254031877965,0.00036474549910494739922775520035713725519599393010,0.00017585112544091360473053065049953147536143660545,1
0.00008131150243276429241158498317787461928674019873,0.00035816296165460791839363352551117714028805494308,0.00016623110635352050129011358681196952602476812899,1
0.00003131388994456026835053880086334743282350245863,0.00038048098608017036055886639367429324920522049069,0.00019654080912665224741171787758986511107650585473,1
0.00000010354408785351095122643979304713490741107762,0.00036099308794968344282078076545872136193793267012,0.00025167002888043055273264991811288382450584322214,1
0.00000212632730145553613124642308718215133467310807,0.00037201041375663370215989833589276258862810209394,0.00022551636807466673398554768414925320030306465924,1
0.00000142973676354178397853974050168979204045172082,0.00035928039649660861937566225243756434792885556817,0.00023599735934819567398368356236915133194997906685,1
0.00000062262310357322873232289572181796799554831523,0.00035819306633313725655998194241647070157341659069,0.00024589693906007395549778715704292153532151132822,1
0.00000341927014418824855719299463108207248751568841,0.00037087845427687072749622920753154176054522395134,0.00021381101943165135956421984975150962782208807766,1
0.00001452239205493552951615424811970811447281448636,0.00037958966055718810442970445606647444947157055140,0.00020786283431080366732035535903833078918978571892,1
0.00001849013615601012932806480881797739357352838852,0.00037541572607751092340369614142048249050276353955,0.00019660814816519818102810712723282904335064813495,1
0.00000590777061089217674246226036371965051330334973,0.00037781714242330428823318788644769483653362840414,0.00020522506586172396684034091585147052683169022202,1
0.00000158303040252060115043665662615257616607777891,0.00037899947813269417107653880272266633255640044808,0.00023619381268093388040810176597972258605295792222,1
0.00002228779843509716041710135014941585041015059687,0.00038099028749996496608434815023258579458342865109,0.00019843911054165142308566838202921189804328605533,1
0.00023044098485968259938140578757526100162067450583,0.00032312774128233947819668903100875922973500564694,0.00013991815887617279484667065503344929311424493790,1
0.00000978351687227896332907026155645269227534299716,0.00038262942634689295568276024006593161175260320306,0.00020914154452553659489962012418828862791997380555,1
0.00001262919666030198618785276853948573716479586437,0.00038057575404211549819494253554807983164209872484,0.00020704464737686370978848870993971331699867732823,1
0.00000995958008970368997392168253224298268833081238,0.00038353440286667626196726033072081918362528085709,0.00021293403037972083837250925064665807440178468823,1
0.00000599215601281605026514221618016975412501778919,0.00038321921731705873518519789300285083299968391657,0.00022278319112942662804169313695012988318921998143,1
0.00039030000197789891042479681892984899604925885797,0.00032122012571797356559472058634696622902993112803,0.00013986316512634309940782406656012426537927240133,0
0.00001376336951256304795597820711527958792430581525,0.00038373338859774494546961420837760670110583305359,0.00020894429506947590304867523602894152645603753626,1
0.00000000002557707677969246036923389204019798921080,0.00022580483600015741453906348290558980806963518262,0.00025187511857998245903139666879155811329837888479,2
0.00000004034912085305769216098228978698014834947116,0.00034317002523123497090620781513337078649783506989,0.00025608230861981799361681844118265871657058596611,1
0.00000000017519994190039003691854585757629089032283,0.00025521392345977252872485374624034193402621895075,0.00026477749173931924278266314409790993522619828582,2
0.00000000427643430387345355647919946449724004633453,0.00032043427889862433066703317763312952592968940735,0.00026642925807698458057215518124394293408840894699,1
0.00000000028489523795782084294806921391323382974914,0.00027173774509361232811638364736950279620941728354,0.00026769796153453478222347672321745903900591656566,1
0.00000000000169417308905456843222671530041813101270,0.00018887325353573542136356722132006780157098546624,0.00024166158285033641087494182819739307888085022569,2
0.00000107507061005714697717917677916021901296517171,0.00034396300449266044817198118010992402560077607632,0.00021102837106968971815287861026888549531577154994,1
0.00000000004407293745389261215566533452175446237270,0.00023926716375758793221156794928106137376744300127,0.00025303394655831171373983057293344245408661663532,2
0.00000000109597036845643743086704332846117657118690,0.00029560477116916626921100386127250203571747988462,0.00025902506287927326133341265901322003628592938185,1
0.00000000000854034786053382928010030086035791747727,0.00018830935963800018236209699029615194376674480736,0.00023806794101098447584766160112224042677553370595,2
0.00000002292478684061855178546369981619490463486954,0.00032030318194954210224423274411265083472244441509,0.00026529097765162952277800956224496076174546033144,1
0.00000001260345140859697617417222944864035882872599,0.00032937169894506877505097053315807897888589650393,0.00026546845661517604920975887949907701113261282444,1
0.00000000182441950701817114064264434329870959161646,0.00028951729787139897365211282931340974755585193634,0.00026933369166714843292304015776039705087896436453,1
0.00000004244966812896834285523777461658634369001675,0.00033489087745071285115786019481731727864826098084,0.00024847910619666568237187687095968158246250823140,1
0.00000000498770107885846914997529343558692327409432,0.00029235906968125442966649485398988872475456446409,0.00025173269226695996463732951653469172015320509672,1
0.00000000261956281201040530573948716301993511201829,0.00028499750008401130612137319708665472717257216573,0.00026339473412743583634332278364809099002741277218,1
0.00000000665965577801324240336412600173299214389999,0.00032082246546880917965546831105427827424136921763,0.00026755195667485114118314126763209515047492459416,1
0.00000000000053083304940257548163522370660443073934,0.00015089013628470017316755835690145204353029839694,0.00021542863091289314852322389626237963966559618711,2
0.00000000000008060435601546644798540142200109693047,0.00015498854107436725049094794481874259872711263597,0.00022279621811122161511437012038072680297773331404,2
0.00000018746925471492758869746842777248563294278938,0.00035306521086046456850415786732355627464130520821,0.00022984134640967703640951347310306118743028491735,1
0.00000000025758216173615962660904296735757054714888,0.00025233019961932166060764037851527064049150794744,0.00026322532669885434497558662769733928143978118896,2
0.00000007256489068266674609508745837083143470636060,0.00034017974052577169483124741589108452899381518364,0.00025079960399306531516894214206558899604715406895,1
0.00000000000116130528131515958631698717276365352886,0.00018450100491099625252613969372816882241750136018,0.00023559324388764524673203770710472326754825189710,2
0.00000011929419820582224277031549875688343220758725,0.00035509529663813488731954892685394042928237468004,0.00025786562991776489344591949404161823622416704893,1
0.00000000069279933787480424365477455907300248505454,0.00027317293657898571862530090470499999355524778366,0.00026582100766688472040163992993200281489407643676,1
0.00000000029299960905883709527667449610719655611613,0.00025883345300266693330554224061756940500345081091,0.00025829867454195653804840948630783259432064369321,1
0.00000019508017971711435682302812014837778420428549,0.00035991511636184982851974223372337746695848181844,0.00025649162690392684951085078282062568177934736013,1
0.00000013606855565894321918844083775523845503130360,0.00035542592915505436240025671779108051850926131010,0.00025841756339239099716717507071450654621003195643,1
0.00000000129372134698760256703661937428741918187924,0.00029679000218756009269946427586717163649154826999,0.00026843808776347885102636636744932729925494641066,1
0.00000000168929376093787130033862233728213925187944,0.00028450568983216963222723783211165482498472556472,0.00025578274678785786928891798908125565503723919392,1
0.00000000009360461499205923433399786099331379464472,0.00024379201774670476721151857191216549836099147797,0.00025571069759840344380596999229737775749526917934,2
0.00000000000699497765728895319561567761995195821947,0.00016828265921634970618200877190417941164923831820,0.00021885282309269533094521487104344714680337347090,2
0.00000000084807129072152794140285114182103466673457,0.00028739856558765214042394653404244309058412909508,0.00026721126096073744872472222056103419163264334202,1
0.00000012624239446257543886448812368861194244118451,0.00036113525028326362792743808860507215285906568170,0.00025187159428669534961403586592609826766420155764,1
0.00000001443155105343513859248390815252782726219039,0.00033635100559895405886862151945138066366780549288,0.00024405538868061456975189216223043331410735845566,1
0.00000000001455295662762044425401660816309708668809,0.00020066520394327171192966341450869549589697271585,0.00024695973837446317990934607777830933628138154745,2
0.00000000037861965329048629572740551562054327205953,0.00025417347002147975230934573431795797660015523434,0.00025621818055333601396247877879375209886347874999,2
0.00000000706309261546153744184827367189397073765633,0.00032071828404528875599774351279336315201362594962,0.00026667500323928505128259769385579147638054564595,1
0.00000021647554813826281635872022905686673510672335,0.00035906453458699330106088098979455480730393901467,0.00025507101859831098587816367029290631762705743313,1
0.00000000288413050077331854103182581078833324195188,0.00028873393363225462529553233537171763600781559944,0.00026782511363277611282640577883285004645586013794,1
0.00000000030643236786638144969176693826291499322956,0.00025596612705225580981088784326971108384896069765,0.00026262979347673891293915571232275851798476651311,2
0.00000000513230857815811394650117141817344257326283,0.00028163986180406602212455968725635102600790560246,0.00026173186332848125991434873327534660347737371922,1
0.00000004034912085305769216098228978698014834947116,0.00034317002523123497090620781513337078649783506989,0.00025608230861981799361681844118265871657058596611,1
0.00000000009089730905504564664482947530723278700693,0.00024430998559512044545488640423513970745261758566,0.00026242465617016261843902347195012225711252540350,2
0.00000000011198946598777435569365474899187692936486,0.00023464458629263157526598226887415421515470370650,0.00025527350885480625322654368858366069616749882698,2
0.00000000357013774435447944105827517791238584488056,0.00028685385016369221175894232978009767975891008973,0.00026450389663936808458052918346936621674103662372,1
0.00000005099086826797535103260373989288167795308482,0.00034132824639811491958252265277451442671008408070,0.00025631677104264935507238476475322386249899864197,1
0.00000001406345398228220062967453813035714760282247,0.00032175889723608469637078366432092479954008013010,0.00026822562019088446198453179469822771352482959628,1
0.00000000175353848905772301621671037217967473176294,0.00027547713977958096813122845780696934525622054935,0.00025816219226938491495410010756472729553934186697,1
0.00000005911219238199859306766902685044418053195159,0.00034844911112621654303289631116058444604277610779,0.00025869951004896100422991711553777349763549864292,1
